Date,AAPL,MSFT,XOM,JNJ,JPM,WFC,GE,PG,KO,PFE,T,VZ,CVX,MRK,INTC,CSCO,WMT,HD,BAC,ORCL,DIS,MCD,IBM,QCOM,C,GILD,AMGN,UNH,GOOGL,BA,SPY
2016-11-30,25.426008224487305,53.971805572509766,57.54816436767578,85.80867004394531,62.37214279174805,40.751461029052734,133.14059448242188,63.75592803955078,30.0230770111084,19.89441680908203,14.956936836242676,29.970401763916016,74.5481948852539,43.27832794189453,28.328641891479492,22.42616844177246,19.91312026977539,102.6845703125,17.043560028076172,34.871089935302734,92.02623748779297,95.19638061523438,103.93042755126953,52.70619201660156,42.09242630004883,52.03422164916992,108.27115631103516,135.39480590820312,38.45302963256836,139.59068298339844,189.15687561035156
2016-12-01,25.189050674438477,53.02239990234375,57.508628845214844,85.87031555175781,63.632503509521484,41.84493637084961,135.86752319335938,63.29203796386719,29.889135360717773,19.47350311279297,15.05373477935791,29.952377319335938,75.70423889160156,42.97418212890625,27.561243057250977,22.147907257080078,19.980979919433594,102.74015045166016,17.350210189819336,33.578285217285156,91.8591079711914,94.55786895751953,102.39276123046875,49.63494110107422,42.74927520751953,51.42703628540039,107.00859832763672,137.6354522705078,37.88060760498047,141.28736877441406,188.46168518066406
2016-12-02,25.28337860107422,53.06718826293945,57.37677001953125,86.31748962402344,63.48467254638672,41.25969314575195,135.65113830566406,63.70952606201172,30.030519485473633,19.5787296295166,14.949195861816406,29.91632843017578,75.51042938232422,43.23588180541992,27.887786865234375,21.997499465942383,20.04034996032715,103.05755615234375,17.132322311401367,33.404747009277344,91.45059204101562,94.37431335449219,102.52091979980469,50.934600830078125,41.81622314453125,51.1304931640625,108.22605895996094,137.45587158203125,37.88705062866211,141.15756225585938,188.55604553222656
2016-12-05,25.101627349853516,53.93597412109375,57.66684341430664,86.3021011352539,64.77615356445312,41.8526496887207,134.65557861328125,64.16571044921875,30.22397232055664,19.55396842956543,14.956936836242676,29.880298614501953,75.67749786376953,42.61347579956055,28.075559616088867,22.20807647705078,19.774578094482422,102.9067611694336,17.624591827392578,33.812557220458984,92.80611419677734,95.2123794555664,102.40557861328125,51.336891174316406,42.756752014160156,51.088130950927734,109.18799591064453,134.8047637939453,38.569000244140625,141.07411193847656,189.6890106201172
2016-12-06,25.294876098632812,53.69415283203125,57.71957778930664,86.39460754394531,65.11068725585938,42.77671432495117,134.915283203125,64.10387420654297,30.18677520751953,19.535402297973633,15.235708236694336,30.24667739868164,75.35005187988281,42.63469696044922,28.344966888427734,22.05766487121582,19.89333152770996,102.16085815429688,17.882829666137695,34.246376037597656,93.45602416992188,95.1804428100586,102.7323226928711,52.18013000488281,43.23447799682617,51.16579818725586,109.05274963378906,134.53968811035156,38.4678955078125,141.14833068847656,190.28988647460938
2016-12-07,25.5433406829834,54.965980529785156,58.0557746887207,85.65446472167969,65.40633392333984,44.1088981628418,136.77647399902344,65.0857925415039,30.722497940063477,19.30636978149414,15.661606788635254,30.85930633544922,76.47267150878906,42.47909164428711,28.981752395629883,22.523941040039062,20.10405158996582,105.11286926269531,18.21369171142578,34.983890533447266,94.69082641601562,95.71520233154297,105.57695770263672,52.868648529052734,44.08544158935547,51.38465118408203,106.10679626464844,136.31845092773438,39.225677490234375,142.90988159179688,192.77903747558594
2016-12-08,25.794105529785156,54.643531799316406,58.2205696105957,85.56964111328125,66.22323608398438,44.116607666015625,136.4734344482422,64.5600357055664,30.491836547851562,19.15162467956543,15.646125793457031,30.70915412902832,76.96048736572266,42.521541595458984,29.145029067993164,22.523941040039062,20.030012130737305,105.16838073730469,18.520341873168945,35.009918212890625,96.7210464477539,96.13822937011719,105.94214630126953,53.031097412109375,44.89906692504883,50.84809112548828,105.65586853027344,136.25003051757812,39.40904235839844,144.0687713623047,193.25111389160156
2016-12-09,26.21510887145996,55.503360748291016,58.66880416870117,86.54876708984375,66.5110855102539,44.00110626220703,137.5555877685547,65.2326889038086,31.250789642333984,19.622060775756836,15.634511947631836,30.925363540649414,77.38816833496094,43.30661392211914,29.194005966186523,22.60666275024414,19.95598030090332,105.8508071899414,18.633319854736328,35.15740966796875,98.10572814941406,96.78471374511719,106.68534088134766,53.007911682128906,44.81695556640625,51.328182220458984,107.80522918701172,136.93418884277344,40.11677932739258,145.08865356445312,194.4184112548828
2016-12-12,26.065574645996094,55.68248748779297,59.97404479980469,88.93878936767578,65.91983795166016,42.95383071899414,137.90185546875,65.82028198242188,31.17638397216797,20.05535316467285,15.921028137207031,31.087533950805664,78.28358459472656,43.65317916870117,29.36545181274414,22.689388275146484,20.40874481201172,106.79513549804688,18.2459774017334,35.14874267578125,97.35726165771484,97.16783905029297,106.03184509277344,52.969200134277344,44.451194763183594,51.87181854248047,109.54120635986328,136.3954315185547,40.03995895385742,145.70980834960938,194.19525146484375
2016-12-13,26.50038719177246,56.407958984375,61.02874755859375,89.34740447998047,65.94316864013672,43.00002670288086,137.38243103027344,65.85897827148438,31.072202682495117,20.321521759033203,16.013952255249023,31.447885513305664,78.46401977539062,44.03804016113281,30.043058395385742,23.005245208740234,20.445758819580078,108.35047912597656,18.2459774017334,35.36565399169922,97.16078186035156,97.91810607910156,107.8193359375,53.642250061035156,44.63034439086914,53.17927932739258,111.50265502929688,137.2933807373047,40.4086799621582,145.2462615966797,195.49130249023438
2016-12-14,26.50038719177246,56.13926315307617,59.71036148071289,88.65353393554688,65.91983795166016,42.12217330932617,136.34364318847656,65.2326889038086,30.6629638671875,20.31533432006836,15.913277626037598,31.00945472717285,77.48839569091797,44.045169830322266,29.838953018188477,22.90748405456543,20.314773559570312,107.90608215332031,18.294391632080078,35.469783782958984,97.34789276123047,98.04584503173828,107.96027374267578,52.26521682739258,44.376556396484375,53.79747772216797,111.74317169189453,136.71182250976562,40.535072326660156,143.21580505371094,193.87765502929688
2016-12-15,26.64531898498535,56.049705505371094,59.914695739746094,89.34740447998047,66.90788269042969,42.499488830566406,135.30490112304688,65.47236633300781,30.915956497192383,20.272005081176758,16.06815528869629,31.11756706237793,78.21678161621094,44.451416015625,30.03489112854004,23.03533172607422,20.24073600769043,107.7950210571289,18.68981170654297,35.45241928100586,97.66600036621094,97.66271209716797,107.6463394165039,52.62881088256836,44.95878219604492,53.68378448486328,113.02071380615234,137.36180114746094,40.42405319213867,142.56680297851562,194.6759033203125
2016-12-16,26.679826736450195,55.798927307128906,60.10586929321289,89.33967590332031,66.08319091796875,42.61499786376953,137.4257049560547,65.47236633300781,31.057313919067383,20.32771110534668,16.13397789001465,31.393840789794922,78.90508270263672,44.50128936767578,29.643014907836914,23.005245208740234,20.212261199951172,107.21573638916016,18.286317825317383,33.92534637451172,97.21692657470703,98.36510467529297,106.81986236572266,51.414249420166016,44.60048294067383,52.65345764160156,112.25418090820312,140.20103454589844,40.13610076904297,143.24363708496094,194.29518127441406
2016-12-19,26.83396339416504,56.9811897277832,59.604896545410156,89.44763946533203,66.46438598632812,42.522605895996094,138.16151428222656,65.49555206298828,31.005233764648438,20.321521759033203,16.308212280273438,31.778234481811523,78.6176986694336,43.574771881103516,30.116527557373047,23.12557601928711,20.383113861083984,107.47757720947266,18.141063690185547,33.75182342529297,98.51738739013672,98.1655502319336,106.78784942626953,51.84746170043945,44.53330993652344,52.86662292480469,111.02920532226562,138.14857482910156,40.2679328918457,144.80120849609375,194.71824645996094
2016-12-20,26.9052791595459,56.909542083740234,59.611473083496094,89.17008209228516,67.32020568847656,43.20024108886719,139.58993530273438,65.38732147216797,30.997800827026367,20.333908081054688,16.443727493286133,31.90435791015625,78.81818389892578,43.118648529052734,30.37777328491211,22.982685089111328,20.451457977294922,108.8028335571289,18.32666778564453,33.83858871459961,98.66708374023438,98.43692779541016,107.37725830078125,51.76238250732422,45.3842658996582,52.61792755126953,110.6384048461914,138.1912841796875,40.40174865722656,144.99594116210938,195.4694061279297
2016-12-21,26.930591583251953,56.909542083740234,59.51261520385742,88.90025329589844,67.49139404296875,42.89992141723633,139.07049560546875,65.16309356689453,30.930830001831055,20.05535316467285,16.401132583618164,31.81427001953125,78.79145812988281,42.35606002807617,30.190011978149414,22.877403259277344,20.286293029785156,108.58061981201172,18.262107849121094,33.69108200073242,98.76062774658203,98.31722259521484,107.20427703857422,51.955787658691406,45.346927642822266,52.55398178100586,109.84931182861328,137.96897888183594,40.2530632019043,146.00653076171875,194.92544555664062
2016-12-22,26.753442764282227,56.918487548828125,59.90153503417969,89.00045776367188,67.60026550292969,42.93071746826172,138.76522827148438,65.31001281738281,30.915956497192383,20.01821517944336,16.5405216217041,32.222679138183594,79.36613464355469,42.46296310424805,30.1491756439209,22.90748405456543,19.816442489624023,107.46964263916016,18.189477920532227,33.803871154785156,98.62965393066406,98.74821472167969,107.03128814697266,51.64633560180664,45.15285873413086,52.08499526977539,109.99212646484375,138.1827850341797,40.128177642822266,145.98797607421875,194.58872985839844
2016-12-23,26.80635643005371,56.64084243774414,59.79602813720703,89.4013442993164,67.72476196289062,43.09243392944336,139.02688598632812,65.68887329101562,30.953153610229492,20.104875564575195,16.54439353942871,32.24070358276367,79.13223266601562,42.448699951171875,30.181842803955078,22.960124969482422,19.802204132080078,107.1681137084961,18.23790168762207,33.64768600463867,98.3770523071289,98.28527069091797,106.80704498291016,51.72370147705078,45.52608108520508,52.326602935791016,110.88642883300781,139.42276000976562,40.035003662109375,146.31246948242188,194.87364196777344
2016-12-27,26.976604461669922,56.6766471862793,59.82242202758789,89.36282348632812,67.78700256347656,43.08473587036133,139.1140899658203,65.41053771972656,30.960596084594727,20.135828018188477,16.513416290283203,32.21666717529297,78.99860382080078,42.61262130737305,30.263484954833984,23.07293701171875,19.84777069091797,107.33474731445312,18.2459774017334,33.68239974975586,98.39575958251953,98.22940063476562,107.08252716064453,52.02540969848633,45.6007194519043,52.39055633544922,111.49515533447266,139.0892333984375,40.14056396484375,146.00653076171875,195.35708618164062
2016-12-28,26.861570358276367,56.41692352294922,59.52577590942383,88.73833465576172,67.29684448242188,42.5995979309082,138.24191284179688,65.000732421875,30.796905517578125,20.024402618408203,16.463083267211914,32.096553802490234,78.79145812988281,42.24201965332031,29.904272079467773,22.877403259277344,19.736717224121094,107.18402862548828,18.02001190185547,33.5609245300293,97.58179473876953,97.91810607910156,106.47388458251953,50.86498260498047,44.81695556640625,51.7083854675293,110.97659301757812,138.06307983398438,39.874916076660156,144.72708129882812,193.7425994873047
2016-12-29,26.85466766357422,56.3363151550293,59.55874252319336,89.03900909423828,66.82227325439453,42.22998046875,138.2855224609375,65.21723175048828,30.953153610229492,20.111061096191406,16.517288208007812,32.276729583740234,78.73130798339844,42.078102111816406,29.928762435913086,22.90748405456543,19.722469329833984,107.20777893066406,17.75370216369629,33.56960678100586,97.8250503540039,98.00593566894531,106.73660278320312,51.08933639526367,44.324310302734375,51.253631591796875,111.05928802490234,137.72097778320312,39.791160583496094,144.346923828125,193.69940185546875
2016-12-30,26.64531898498535,55.655609130859375,59.49939727783203,88.82315826416016,67.13349914550781,42.437889099121094,137.80580139160156,65.00845336914062,30.848989486694336,20.104875564575195,16.466955184936523,32.060516357421875,78.651123046875,41.95694351196289,29.610370635986328,22.726987838745117,19.68260955810547,106.39835357666016,17.83440589904785,33.361366271972656,97.5069580078125,97.1518783569336,106.34576416015625,50.43949890136719,44.36161804199219,50.884124755859375,109.8794174194336,136.8657684326172,39.274253845214844,144.33766174316406,192.99148559570312
2017-01-03,26.721240997314453,56.049705505371094,59.914695739746094,89.308837890625,67.86479187011719,43.12324523925781,138.1982879638672,65.10123443603516,31.10196876525879,20.426748275756836,16.656675338745117,32.781253814697266,78.75135803222656,42.86920166015625,29.879772186279297,22.96764373779297,19.55161476135254,106.58087921142578,18.18140983581543,33.579124450683594,99.24715423583984,95.47574615478516,107.11457824707031,50.59421920776367,45.22751235961914,52.69609069824219,113.27623748779297,138.07164001464844,40.045413970947266,145.53367614746094,194.46783447265625
2017-01-04,26.691328048706055,55.798927307128906,59.25550842285156,89.1623764038086,67.98998260498047,43.161739349365234,138.24191284179688,65.33319854736328,30.99036979675293,20.60626220703125,16.55988121032715,32.745208740234375,78.73130798339844,42.85494613647461,29.72465705871582,22.83111572265625,19.665525436401367,107.52519226074219,18.520341873168945,33.74464416503906,100.51954650878906,95.3640365600586,108.4407730102539,50.64838409423828,45.8395881652832,54.2735595703125,114.884521484375,138.4650115966797,40.033512115478516,147.06344604492188,195.62478637695312
2017-01-05,26.827070236206055,55.798927307128906,58.372169494628906,90.0952377319336,67.36412811279297,42.491783142089844,137.45697021484375,65.76616668701172,31.064769744873047,20.804340362548828,16.513416290283203,32.817283630371094,78.39051818847656,42.8406982421875,29.675678253173828,22.884212493896484,19.70823860168457,106.25550842285156,18.30245590209961,33.65753173828125,100.46341705322266,95.53958892822266,108.0820083618164,50.710269927978516,45.04090881347656,54.010658264160156,114.96717071533203,138.69590759277344,40.29370880126953,147.1468963623047,195.4694061279297
2017-01-06,27.126142501831055,56.28257751464844,58.33921813964844,89.66352844238281,67.37194061279297,42.383975982666016,137.84947204589844,65.74298858642578,31.057313919067383,20.723867416381836,16.245580673217773,32.3304443359375,78.07644653320312,42.9547233581543,29.781810760498047,22.929723739624023,19.437715530395508,105.96189880371094,18.30245590209961,33.492027282714844,101.9603500366211,96.38565063476562,108.61376190185547,50.69478225708008,45.19764709472656,53.64115524291992,117.82295227050781,138.89259338378906,40.89784622192383,147.50851440429688,196.16871643066406
2017-01-09,27.37459945678711,56.103458404541016,57.37677001953125,89.64805603027344,67.41890716552734,41.76792907714844,137.19532775878906,65.25589752197266,30.744821548461914,20.717679977416992,16.0411319732666,31.978370666503906,77.408203125,43.5462760925293,29.887941360473633,22.891796112060547,19.565855026245117,106.58087921142578,18.19754981994629,33.99723434448242,101.38028717041016,96.12226867675781,107.40930938720703,50.787628173828125,44.9513053894043,53.889862060546875,119.37103271484375,138.4992218017578,40.9954833984375,146.7853240966797,195.5211944580078
2017-01-10,27.402206420898438,56.08553695678711,56.64506149291992,89.55557250976562,67.6144790649414,42.060550689697266,136.80279541015625,64.55229949951172,30.53647232055664,20.699111938476562,16.045063018798828,32.02693557739258,76.8201675415039,42.70527648925781,29.830793380737305,23.043498992919922,19.429170608520508,108.00135040283203,18.512271881103516,33.67494583129883,101.39898681640625,95.9786148071289,106.04463195800781,50.77215576171875,44.95878219604492,53.30006790161133,119.3109359741211,138.1827850341797,40.937496185302734,147.48068237304688,195.5211944580078
2017-01-11,27.54944610595703,56.59605026245117,57.22516632080078,88.45307159423828,68.12297058105469,42.199161529541016,137.23892211914062,64.75332641601562,30.54391860961914,20.321521759033203,15.966432571411133,31.844825744628906,77.46833038330078,43.924007415771484,30.165508270263672,22.86903953552246,19.514602661132812,107.68388366699219,18.6171817779541,34.066932678222656,102.39071655273438,96.48143005371094,107.47332763671875,51.135746002197266,44.75724411010742,52.418968200683594,117.70267486572266,138.4478759765625,41.12830352783203,147.78660583496094,196.07373046875
2017-01-12,27.434417724609375,56.076576232910156,56.91533660888672,88.3682632446289,67.46582794189453,41.96815490722656,136.8900909423828,64.82291412353516,30.469511032104492,20.179153442382812,16.123693466186523,31.978370666503906,77.6220703125,44.33737564086914,29.969572067260742,22.78561019897461,19.355133056640625,107.18402862548828,18.49613380432129,34.14531326293945,100.60374450683594,97.45518493652344,107.60150146484375,51.15121841430664,44.212337493896484,52.12763595581055,116.75577545166016,138.84982299804688,41.11195373535156,146.75747680664062,195.58168029785156
2017-01-13,27.386106491088867,56.15719223022461,56.92194366455078,88.35283660888672,67.8257064819336,42.591888427734375,136.75918579101562,64.95436096191406,30.41742706298828,20.1296329498291,16.10403823852539,31.899452209472656,77.76907348632812,44.43001174926758,30.03489112854004,22.808361053466797,19.115928649902344,107.16017150878906,18.568763732910156,34.19757843017578,101.09960174560547,96.976318359375,107.21070861816406,51.739166259765625,44.51091384887695,51.921573638916016,117.32691192626953,138.37095642089844,41.18183517456055,147.25816345214844,196.03057861328125
2017-01-17,27.60696029663086,56.004920959472656,57.58772277832031,88.5610122680664,65.36143493652344,41.413700103759766,136.36669921875,65.88216400146484,30.670412063598633,19.84490394592285,16.163015365600586,32.01478958129883,77.70223999023438,43.81708908081055,30.043058395385742,22.747682571411133,19.483274459838867,107.866455078125,17.79405403137207,34.05821228027344,101.01539611816406,97.97398376464844,107.56304168701172,49.65815734863281,43.577857971191406,51.0973014831543,116.3349609375,137.39599609375,41.009361267089844,146.1826934814453,195.3398895263672
2017-01-18,27.60466194152832,55.97805404663086,56.87578582763672,88.42993927001953,65.66654205322266,41.79103469848633,136.19227600097656,66.18608093261719,30.722497940063477,19.82632827758789,16.0411319732666,31.717348098754883,77.47502899169922,43.59615707397461,30.010406494140625,22.778018951416016,19.395000457763672,108.04894256591797,18.262107849121094,34.1366081237793,101.19317626953125,97.94206237792969,106.8647232055664,50.385345458984375,42.8388557434082,51.253631591796875,117.06388854980469,134.8988800048828,41.08667755126953,146.7853240966797,195.77154541015625
2017-01-19,27.556350708007812,55.798927307128906,55.85402297973633,88.0444564819336,65.1658706665039,42.02975845336914,136.1050567626953,66.00685119628906,30.610885620117188,19.622060775756836,16.119766235351562,31.78411293029785,77.23445129394531,42.99748611450195,29.85529136657715,22.740093231201172,19.255470275878906,107.43791198730469,18.18140983581543,34.15402603149414,100.36984252929688,97.51905059814453,106.87110900878906,49.8515510559082,42.293941497802734,50.85569763183594,115.58341979980469,135.71981811523438,40.85621643066406,147.415771484375,195.0463409423828
2017-01-20,27.60696029663086,56.19300842285156,56.61869812011719,88.00591278076172,65.45531463623047,42.40708541870117,133.13961791992188,68.14993286132812,30.744821548461914,19.665382385253906,16.29669189453125,32.00264358520508,77.24781799316406,44.56544876098633,30.1573429107666,22.83111572265625,19.130172729492188,107.60456848144531,18.270174026489258,34.72891616821289,100.7253646850586,97.58290100097656,109.2672348022461,48.64472961425781,41.883399963378906,50.45777893066406,116.23726654052734,135.68560791015625,41.04454803466797,147.90716552734375,195.76290893554688
2017-01-23,27.6253662109375,56.39005661010742,56.012237548828125,87.82091522216797,65.4865951538086,41.77564239501953,129.73802185058594,67.76807403564453,30.826663970947266,19.47350311279297,16.512928009033203,31.814472198486328,77.10749816894531,44.05229187011719,30.018566131591797,22.96006202697754,18.9792537689209,109.56460571289062,18.205617904663086,34.56343078613281,100.22016143798828,96.88050079345703,109.57478332519531,42.45582580566406,41.56242752075195,50.23039627075195,114.77177429199219,136.03622436523438,41.85040283203125,146.34027099609375,195.2535400390625
2017-01-24,27.600055694580078,56.89162063598633,56.091339111328125,86.16332244873047,66.27671813964844,42.12217330932617,130.82827758789062,68.46942138671875,31.17638397216797,19.2816104888916,16.261308670043945,30.424367904663086,77.76239776611328,43.62467575073242,30.712493896484375,23.210369110107422,19.192821502685547,109.55667114257812,18.520341873168945,34.92926788330078,100.94990539550781,96.61711120605469,112.69485473632812,42.548648834228516,42.35367202758789,49.917755126953125,114.11795043945312,137.1992950439453,42.1031608581543,148.85284423828125,196.5054473876953
2017-01-25,28.039461135864258,57.034915924072266,56.256141662597656,86.96511840820312,67.30155944824219,43.600677490234375,132.44183349609375,67.92393493652344,31.34006690979004,19.368274688720703,16.273101806640625,30.211904525756836,78.34371948242188,43.53201675415039,30.859445571899414,23.28622055053711,19.047582626342773,109.09642028808594,18.859281539916992,34.97282791137695,101.08088684082031,97.2077407836914,114.22604370117188,44.01852035522461,43.06278610229492,51.0973014831543,115.80886840820312,137.89199829101562,42.54523468017578,155.1667022705078,198.20626831054688
2017-01-26,28.053272247314453,57.563350677490234,56.42753219604492,86.22498321533203,67.86482238769531,44.031917572021484,132.22378540039062,67.48753356933594,31.10940933227539,19.362085342407227,16.422502517700195,29.817340850830078,77.8826675415039,43.6175422668457,30.663509368896484,23.316560745239258,19.002025604248047,109.87410736083984,18.915769577026367,34.955406188964844,101.09960174560547,97.27959442138672,114.4631576538086,41.813724517822266,42.81645965576172,50.60700988769531,114.96717071533203,139.183349609375,42.472389221191406,156.79843139648438,197.99908447265625
2017-01-27,28.05557632446289,58.915794372558594,56.36819839477539,87.41226196289062,68.0056381225586,43.57755661010742,130.87193298339844,67.58101654052734,30.8415470123291,19.44873809814453,16.516862869262695,30.108713150024414,76.03833770751953,44.009521484375,31.006380081176758,23.49860382080078,18.697338104248047,109.77093505859375,18.851207733154297,35.04249572753906,102.25973510742188,98.0617904663086,113.59180450439453,41.96071243286133,42.62985610961914,50.63544464111328,118.1085205078125,139.3885955810547,41.88013458251953,155.48191833496094,197.688232421875
2017-01-30,27.981952667236328,58.3336181640625,55.93973159790039,87.21954345703125,67.30155944824219,43.184852600097656,130.6538848876953,67.60443115234375,30.789457321166992,19.38064956665039,16.442161560058594,29.96908950805664,74.721923828125,43.78146743774414,30.549209594726562,23.384828567504883,18.91374969482422,109.88201904296875,18.520341873168945,35.04249572753906,103.79410552978516,98.18949890136719,112.63076782226562,41.47334671020508,42.25662612915039,50.813087463378906,116.05682373046875,138.6189422607422,40.8294563293457,153.50711059570312,196.46226501464844
2017-01-31,27.917543411254883,57.903709411621094,55.30029296875,87.3120346069336,66.20634460449219,43.377349853515625,129.52001953125,68.26679992675781,30.930830001831055,19.640628814697266,16.57583999633789,29.75056266784668,74.40782928466797,44.18058395385742,30.059377670288086,23.3013916015625,19.004880905151367,109.17578125,18.270174026489258,34.93796920776367,103.52278900146484,97.83033752441406,111.81070709228516,41.33408737182617,41.67439270019531,51.48100280761719,117.7477798461914,138.62753295898438,40.64905548095703,151.51376342773438,196.44500732421875
2017-02-01,29.61996841430664,56.94535827636719,54.674072265625,87.296630859375,66.45663452148438,43.34635925292969,129.47637939453125,68.05640411376953,30.70017433166504,19.803207397460938,16.536521911621094,29.374197006225586,74.17394256591797,44.25897216796875,29.81446075439453,23.134517669677734,18.859651565551758,109.06465911865234,18.471925735473633,34.702781677246094,104.13092041015625,97.7105941772461,111.66339874267578,41.11748504638672,41.838619232177734,51.743927001953125,119.99481964111328,139.1491241455078,40.40373229980469,152.023681640625,196.52267456054688
2017-02-02,29.569355010986328,56.578147888183594,55.01024627685547,87.5587387084961,66.175048828125,43.222293853759766,129.4327850341797,68.39151763916016,30.804346084594727,19.840726852416992,16.190534591674805,29.307435989379883,74.98249816894531,45.74140548706055,29.94508171081543,23.65030288696289,18.99348258972168,108.67584228515625,18.334733963012695,34.824737548828125,103.48536682128906,98.34912109375,111.84917449951172,40.7384033203125,41.9059944152832,51.33890151977539,119.92717742919922,137.48155212402344,40.55339431762695,150.43826293945312,196.65219116210938
2017-02-03,29.69588851928711,57.034915924072266,55.069580078125,87.61270904541016,68.20121002197266,44.400733947753906,129.52001953125,68.1187515258789,30.90851402282715,20.06583595275879,16.218053817749023,29.489543914794922,75.89132690429688,45.81979751586914,30.027307510375977,23.756498336791992,18.93653678894043,109.49320220947266,18.79471778869629,35.216732025146484,103.1953353881836,99.16324615478516,112.64361572265625,40.9859619140625,43.23847579956055,51.40284729003906,125.90176391601562,138.4308319091797,40.64608383178711,150.5680389404297,198.0076904296875
2017-02-06,29.974246978759766,56.99909973144531,54.91796112060547,87.42768096923828,67.88046264648438,43.84252166748047,129.34561157226562,68.11096954345703,30.923402786254883,20.153371810913086,16.143356323242188,29.15567970275879,75.49707794189453,46.28306198120117,29.821748733520508,23.741321563720703,18.908065795898438,108.310791015625,18.65753173828125,34.92926788330078,102.51234436035156,99.33086395263672,112.66920471191406,40.90859603881836,43.14863586425781,51.438377380371094,125.18785858154297,137.2677459716797,40.71992874145508,152.03294372558594,197.65379333496094
2017-02-07,30.25952911376953,56.81100845336914,54.56199264526367,87.48937225341797,67.84133911132812,43.67971420288086,128.90945434570312,68.5863265991211,31.17638397216797,20.059581756591797,16.166950225830078,29.1617488861084,74.4345703125,45.755653381347656,29.88752555847168,23.8551025390625,19.047582626342773,108.43775177001953,18.479991912841797,34.903141021728516,101.97904968261719,99.44259643554688,114.33502197265625,41.21030807495117,42.811767578125,51.96418762207031,125.3681869506836,137.28482055664062,41.09708023071289,154.36932373046875,197.66236877441406
2017-02-08,30.376853942871094,56.73039245605469,54.202781677246094,87.42768096923828,67.24678039550781,43.12926483154297,128.3426055908203,68.8357162475586,31.26566505432129,20.09709930419922,16.202333450317383,29.3620662689209,74.56150817871094,45.84119415283203,29.912202835083008,23.718570709228516,19.30957794189453,109.41382598876953,18.294391632080078,34.85957717895508,101.97904968261719,99.5064697265625,113.76029205322266,40.91632843017578,42.160499572753906,47.487586975097656,126.34513854980469,137.0966796875,41.12929153442383,153.1817626953125,197.92140197753906
2017-02-09,30.596357345581055,57.375267028808594,54.44224166870117,87.95194244384766,68.21682739257812,43.98207092285156,129.04034423828125,69.1006851196289,30.692733764648438,20.247169494628906,16.24165153503418,29.629146575927734,75.01595306396484,45.89108657836914,29.15574836730957,23.893024444580078,19.671215057373047,110.07249450683594,18.65753173828125,35.04249572753906,102.4375,99.35480499267578,114.43182373046875,40.90859603881836,42.86418151855469,46.60648727416992,125.85665130615234,137.20782470703125,41.13821792602539,153.62123107910156,199.09559631347656
2017-02-10,30.527042388916016,57.3215217590332,54.89461898803711,88.84626770019531,68.06039428710938,44.08285903930664,129.60728454589844,68.5551528930664,30.19420623779297,20.22841453552246,16.269174575805664,29.73235321044922,75.54383087158203,45.72001647949219,29.057092666625977,23.900609970092773,19.36937141418457,110.97714233398438,18.62525177001953,35.53029251098633,102.22230529785156,100.42434692382812,115.3810806274414,41.77503967285156,43.14115905761719,47.15361785888672,126.17231750488281,137.4729461669922,41.375614166259766,155.4447479248047,199.88125610351562
2017-02-13,30.797382354736328,57.966392517089844,55.21392822265625,89.33967590332031,68.96003723144531,44.2534294128418,131.00274658203125,68.82011413574219,30.22397232055664,20.390987396240234,15.982157707214355,29.471330642700195,76.11852264404297,46.16190719604492,29.435312271118164,24.24952507019043,19.298181533813477,110.99298858642578,18.883493423461914,35.791603088378906,102.58718872070312,100.20084381103516,115.82018280029297,42.494503021240234,44.12929916381836,48.070255279541016,126.86845397949219,138.53343200683594,41.57931137084961,157.12796020507812,200.96913146972656
2017-02-14,31.197107315063477,58.18265151977539,55.09418487548828,89.70974731445312,70.06307983398438,44.95118713378906,132.0493621826172,68.46942138671875,30.157001495361328,20.47852897644043,16.021474838256836,29.30136489868164,75.90939331054688,46.796207427978516,29.542203903198242,24.50741958618164,19.55161476135254,112.17538452148438,19.416101455688477,35.80032730102539,103.223388671875,100.41635131835938,116.3174057006836,42.91999816894531,44.78805923461914,47.99921798706055,127.16358184814453,139.50836181640625,41.6323356628418,157.5674591064453,201.77203369140625
2017-02-15,31.31032371520996,58.1466064453125,55.320369720458984,90.35738372802734,70.86884307861328,45.39310073852539,132.35462951660156,71.0099868774414,30.090044021606445,20.953760147094727,16.166950225830078,29.186031341552734,75.943115234375,46.439849853515625,29.640857696533203,24.894256591796875,19.560161590576172,112.83399963378906,19.83573341369629,36.07035827636719,103.08303833007812,100.95114135742188,117.31834411621094,43.70134735107422,45.289608001708984,49.59799575805664,129.99363708496094,140.50035095214844,41.49802780151367,158.31556701660156,202.8253936767578
2017-02-16,31.273351669311523,58.13760757446289,54.74826431274414,91.03582000732422,70.82191467285156,45.05972671508789,132.79078674316406,70.7527847290039,30.655542373657227,21.022544860839844,16.218053817749023,29.416696548461914,74.66807556152344,46.51112365722656,29.936872482299805,25.485897064208984,19.611417770385742,112.3182144165039,19.83573341369629,36.22713851928711,103.57890319824219,101.126708984375,117.15689849853516,44.0030517578125,45.199771881103516,49.96037673950195,130.2357635498047,139.95303344726562,41.73839569091797,159.7275848388672,202.6527099609375
