asset,cik,accession,form,report_period_end,filing_date,accepted_datetime,concept,unit,value,available_asof,superseded_by,amended_flag,missingness_reason,denominator_policy
WFC,0000072971,0000072971-22-000205,10-Q,2022-09-30,2022-10-31,2022-10-31,StockholdersEquity,USD,176189000000.0,2022-12-29,,false,,
WFC,0000072971,0000072971-22-000205,10-Q,2022-09-30,2022-10-31,2022-10-31,CommonStockSharesOutstanding,shares,3810490898.0,2022-12-29,,false,,
WFC,0000072971,0000072971-22-000205,10-Q,2022-09-30,2022-10-31,2022-10-31,MarketCapAnchor,USD,157487595791.55722,2022-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
WFC,0000072971,0000072971-23-000071,10-K,2022-12-31,2023-02-21,2023-02-21,StockholdersEquity,USD,179889000000.0,2023-03-31,,false,,
WFC,0000072971,0000072971-23-000071,10-K,2022-12-31,2023-02-21,2023-02-21,CommonStockSharesOutstanding,shares,3793867540.0,2023-03-31,,false,,
WFC,0000072971,0000072971-23-000071,10-K,2022-12-31,2023-02-21,2023-02-21,MarketCapAnchor,USD,141814772697.48773,2023-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
WFC,0000072971,0000072971-23-000102,10-Q,2023-03-31,2023-05-02,2023-05-02,StockholdersEquity,USD,181168000000.0,2023-06-29,,false,,
WFC,0000072971,0000072971-23-000102,10-Q,2023-03-31,2023-05-02,2023-05-02,CommonStockSharesOutstanding,shares,3752223519.0,2023-06-29,,false,,
WFC,0000072971,0000072971-23-000102,10-Q,2023-03-31,2023-05-02,2023-05-02,MarketCapAnchor,USD,159281891244.26935,2023-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
WFC,0000072971,0000072971-23-000138,10-Q,2023-06-30,2023-08-01,2023-08-01,StockholdersEquity,USD,180191000000.0,2023-09-28,,false,,
WFC,0000072971,0000072971-23-000138,10-Q,2023-06-30,2023-08-01,2023-08-01,CommonStockSharesOutstanding,shares,1823028137.0,2023-09-28,,false,,
WFC,0000072971,0000072971-23-000138,10-Q,2023-06-30,2023-08-01,2023-08-01,MarketCapAnchor,USD,74580080806.49799,2023-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
WFC,0000072971,0000072971-23-000170,10-Q,2023-09-30,2023-10-31,2023-10-31,StockholdersEquity,USD,180715000000.0,2023-12-29,,false,,
WFC,0000072971,0000072971-23-000170,10-Q,2023-09-30,2023-10-31,2023-10-31,CommonStockSharesOutstanding,shares,3631639714.0,2023-12-29,,false,,
WFC,0000072971,0000072971-23-000170,10-Q,2023-09-30,2023-10-31,2023-10-31,MarketCapAnchor,USD,178749311156.23395,2023-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
WFC,0000072971,0000072971-24-000064,10-K,2023-12-31,2024-02-20,2024-02-20,StockholdersEquity,USD,185735000000.0,2024-03-30,,false,,
WFC,0000072971,0000072971-24-000064,10-K,2023-12-31,2024-02-20,2024-02-20,CommonStockSharesOutstanding,shares,3577443489.0,2024-03-30,,false,,
WFC,0000072971,0000072971-24-000064,10-K,2023-12-31,2024-02-20,2024-02-20,MarketCapAnchor,USD,207348621347.19266,2024-03-30,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
GE,0000040545,0000040545-14-000034,10-Q,2014-06-30,2014-07-31,2014-07-31,StockholdersEquity,USD,134013000000.0,2014-09-28,,false,,
GE,0000040545,0000040545-14-000034,10-Q,2014-06-30,2014-07-31,2014-07-31,CommonStockSharesOutstanding,shares,10033904000.0,2014-09-28,,false,,
GE,0000040545,0000040545-14-000034,10-Q,2014-06-30,2014-07-31,2014-07-31,MarketCapAnchor,USD,257168958717.3948,2014-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
GE,0000040545,0000040545-14-000049,10-Q,2014-09-30,2014-11-04,2014-11-03,StockholdersEquity,USD,134998000000.0,2014-12-29,,false,,
GE,0000040545,0000040545-14-000049,10-Q,2014-09-30,2014-11-04,2014-11-03,CommonStockSharesOutstanding,shares,10042192000.0,2014-12-29,,false,,
GE,0000040545,0000040545-14-000049,10-Q,2014-09-30,2014-11-04,2014-11-03,MarketCapAnchor,USD,258084336719.54697,2014-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
GE,0000040545,0000040545-15-000030,10-K,2014-12-31,2015-02-27,2015-02-27,StockholdersEquity,USD,128159000000.0,2015-03-31,,false,,
GE,0000040545,0000040545-15-000030,10-K,2014-12-31,2015-02-27,2015-02-27,CommonStockSharesOutstanding,shares,10057380000.0,2015-03-31,,false,,
GE,0000040545,0000040545-15-000030,10-K,2014-12-31,2015-02-27,2015-02-27,MarketCapAnchor,USD,249523590093.35837,2015-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
GE,0000040545,0000040545-15-000054,10-Q,2015-03-31,2015-05-04,2015-05-04,StockholdersEquity,USD,108560000000.0,2015-06-29,,false,,
GE,0000040545,0000040545-15-000054,10-Q,2015-03-31,2015-05-04,2015-05-04,CommonStockSharesOutstanding,shares,10075929000.0,2015-06-29,,false,,
GE,0000040545,0000040545-15-000054,10-Q,2015-03-31,2015-05-04,2015-05-04,MarketCapAnchor,USD,268422749424.58405,2015-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
GE,0000040545,0000040545-15-000088,10-Q,2015-06-30,2015-07-30,2015-07-30,StockholdersEquity,USD,109503000000.0,2015-09-28,,false,,
GE,0000040545,0000040545-15-000088,10-Q,2015-06-30,2015-07-30,2015-07-30,CommonStockSharesOutstanding,shares,10096429000.0,2015-09-28,,false,,
GE,0000040545,0000040545-15-000088,10-Q,2015-06-30,2015-07-30,2015-07-30,MarketCapAnchor,USD,245444184084.97433,2015-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
GE,0000040545,0000040545-15-000114,10-Q,2015-09-30,2015-11-02,2015-10-30,StockholdersEquity,USD,111204000000.0,2015-12-29,,false,,
GE,0000040545,0000040545-15-000114,10-Q,2015-09-30,2015-11-02,2015-10-30,CommonStockSharesOutstanding,shares,10109239000.0,2015-12-29,,false,,
GE,0000040545,0000040545-15-000114,10-Q,2015-09-30,2015-11-02,2015-10-30,MarketCapAnchor,USD,316216993652.15594,2015-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
GE,0000040545,0000040545-16-000145,10-K,2015-12-31,2016-02-26,2016-02-26,StockholdersEquity,USD,98274000000.0,2016-03-30,,false,,
GE,0000040545,0000040545-16-000145,10-K,2015-12-31,2016-02-26,2016-02-26,CommonStockSharesOutstanding,shares,9379288000.0,2016-03-30,,false,,
GE,0000040545,0000040545-16-000145,10-K,2015-12-31,2016-02-26,2016-02-26,MarketCapAnchor,USD,298542751453.40356,2016-03-30,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
GE,0000040545,0000040545-16-000152,10-Q,2016-03-31,2016-05-04,2016-05-04,StockholdersEquity,USD,91088000000.0,2016-06-29,,false,,
GE,0000040545,0000040545-16-000152,10-Q,2016-03-31,2016-05-04,2016-05-04,CommonStockSharesOutstanding,shares,9195657000.0,2016-06-29,,false,,
GE,0000040545,0000040545-16-000152,10-Q,2016-03-31,2016-05-04,2016-05-04,MarketCapAnchor,USD,280927329200.77246,2016-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
GE,0000040545,0000040545-16-000174,10-Q,2016-06-30,2016-08-01,2016-08-01,StockholdersEquity,USD,84991000000.0,2016-09-28,,false,,
GE,0000040545,0000040545-16-000174,10-Q,2016-06-30,2016-08-01,2016-08-01,CommonStockSharesOutstanding,shares,8961233000.0,2016-09-28,,false,,
GE,0000040545,0000040545-16-000174,10-Q,2016-06-30,2016-08-01,2016-08-01,MarketCapAnchor,USD,267940879044.35547,2016-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
GE,0000040545,0000040545-16-000195,10-Q,2016-09-30,2016-11-02,2016-11-02,StockholdersEquity,USD,81882000000.0,2016-12-29,,false,,
GE,0000040545,0000040545-16-000195,10-Q,2016-09-30,2016-11-02,2016-11-02,CommonStockSharesOutstanding,shares,8846390000.0,2016-12-29,,false,,
GE,0000040545,0000040545-16-000195,10-Q,2016-09-30,2016-11-02,2016-11-02,MarketCapAnchor,USD,280519019683.53326,2016-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
GE,0000040545,0000040545-16-000198,10-Q/A,2016-09-30,2016-11-09,2016-11-09,StockholdersEquity,USD,81882000000.0,2016-12-29,,true,,
GE,0000040545,0000040545-16-000198,10-Q/A,2016-09-30,2016-11-09,2016-11-09,CommonStockSharesOutstanding,shares,8846390000.0,2016-12-29,,true,,
GE,0000040545,0000040545-16-000198,10-Q/A,2016-09-30,2016-11-09,2016-11-09,MarketCapAnchor,USD,280519019683.53326,2016-12-29,,true,,as_reported_shares_x_split_factor_x_yf_close_at_avail
GE,0000040545,0000040545-17-000010,10-K,2016-12-31,2017-02-24,2017-02-24,StockholdersEquity,USD,75828000000.0,2017-03-31,,false,,
GE,0000040545,0000040545-17-000010,10-K,2016-12-31,2017-02-24,2017-02-24,CommonStockSharesOutstanding,shares,8742614000.0,2017-03-31,,false,,
GE,0000040545,0000040545-17-000010,10-K,2016-12-31,2017-02-24,2017-02-24,MarketCapAnchor,USD,260529901382.81033,2017-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
GE,0000040545,0000040545-17-000028,10-Q,2017-03-31,2017-05-05,2017-05-05,StockholdersEquity,USD,74534000000.0,2017-06-29,,false,,
GE,0000040545,0000040545-17-000028,10-Q,2017-03-31,2017-05-05,2017-05-05,CommonStockSharesOutstanding,shares,8683963000.0,2017-06-29,,false,,
GE,0000040545,0000040545-17-000028,10-Q,2017-03-31,2017-05-05,2017-05-05,MarketCapAnchor,USD,234640671965.45447,2017-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
GE,0000040545,0000040545-17-000053,10-Q,2017-06-30,2017-07-28,2017-07-28,StockholdersEquity,USD,74148000000.0,2017-09-28,,false,,
GE,0000040545,0000040545-17-000053,10-Q,2017-06-30,2017-07-28,2017-07-28,CommonStockSharesOutstanding,shares,8657946000.0,2017-09-28,,false,,
GE,0000040545,0000040545-17-000053,10-Q,2017-06-30,2017-07-28,2017-07-28,MarketCapAnchor,USD,209868604141.45822,2017-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
GE,0000040545,0000040545-17-000073,10-Q,2017-09-30,2017-10-30,2017-10-30,StockholdersEquity,USD,76105000000.0,2017-12-29,,false,,
GE,0000040545,0000040545-17-000073,10-Q,2017-09-30,2017-10-30,2017-10-30,CommonStockSharesOutstanding,shares,8672085000.0,2017-12-29,,false,,
GE,0000040545,0000040545-17-000073,10-Q,2017-09-30,2017-10-30,2017-10-30,MarketCapAnchor,USD,151327877062.61566,2017-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
GE,0000040545,0000040545-18-000014,10-K,2017-12-31,2018-02-23,2018-02-23,StockholdersEquity,USD,64263000000.0,2018-03-31,,false,,
GE,0000040545,0000040545-18-000014,10-K,2017-12-31,2018-02-23,2018-02-23,CommonStockSharesOutstanding,shares,8680571000.0,2018-03-31,,false,,
GE,0000040545,0000040545-18-000014,10-K,2017-12-31,2018-02-23,2018-02-23,MarketCapAnchor,USD,117014101648.29947,2018-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
GE,0000040545,0000040545-18-000032,10-Q,2018-03-31,2018-05-01,2018-05-01,StockholdersEquity,USD,55965000000.0,2018-06-29,,false,,
GE,0000040545,0000040545-18-000032,10-Q,2018-03-31,2018-05-01,2018-05-01,CommonStockSharesOutstanding,shares,8685338000.0,2018-06-29,,false,,
GE,0000040545,0000040545-18-000032,10-Q,2018-03-31,2018-05-01,2018-05-01,MarketCapAnchor,USD,118207453840.9655,2018-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
GE,0000040545,0000040545-18-000061,10-Q,2018-06-30,2018-07-27,2018-07-27,StockholdersEquity,USD,55069000000.0,2018-09-28,,false,,
GE,0000040545,0000040545-18-000061,10-Q,2018-06-30,2018-07-27,2018-07-27,CommonStockSharesOutstanding,shares,8691081000.0,2018-09-28,,false,,
GE,0000040545,0000040545-18-000061,10-Q,2018-06-30,2018-07-27,2018-07-27,MarketCapAnchor,USD,98122302583.165,2018-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
GE,0000040545,0000040545-18-000081,10-Q,2018-09-30,2018-10-30,2018-10-30,StockholdersEquity,USD,31454000000.0,2018-12-29,,false,,
GE,0000040545,0000040545-18-000081,10-Q,2018-09-30,2018-10-30,2018-10-30,CommonStockSharesOutstanding,shares,8698115000.0,2018-12-29,,false,,
GE,0000040545,0000040545-18-000081,10-Q,2018-09-30,2018-10-30,2018-10-30,MarketCapAnchor,USD,65322841074.35072,2018-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
GE,0000040545,0000040545-19-000014,10-K,2018-12-31,2019-02-26,2019-02-26,StockholdersEquity,USD,30981000000.0,2019-03-31,,false,,
GE,0000040545,0000040545-19-000014,10-K,2018-12-31,2019-02-26,2019-02-26,CommonStockSharesOutstanding,shares,8702227000.0,2019-03-31,,false,,
GE,0000040545,0000040545-19-000014,10-K,2018-12-31,2019-02-26,2019-02-26,MarketCapAnchor,USD,90412658207.49016,2019-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
GE,0000040545,0000040545-19-000024,10-Q,2019-03-31,2019-04-30,2019-04-30,StockholdersEquity,USD,35161000000.0,2019-06-29,,false,,
GE,0000040545,0000040545-19-000024,10-Q,2019-03-31,2019-04-30,2019-04-30,CommonStockSharesOutstanding,shares,8720808000.0,2019-06-29,,false,,
GE,0000040545,0000040545-19-000024,10-Q,2019-03-31,2019-04-30,2019-04-30,MarketCapAnchor,USD,91568483633.49062,2019-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
GE,0000040545,0000040545-19-000053,10-Q,2019-06-30,2019-07-31,2019-07-31,StockholdersEquity,USD,35816000000.0,2019-09-28,,false,,
GE,0000040545,0000040545-19-000053,10-Q,2019-06-30,2019-07-31,2019-07-31,CommonStockSharesOutstanding,shares,8727072000.0,2019-09-28,,false,,
GE,0000040545,0000040545-19-000053,10-Q,2019-06-30,2019-07-31,2019-07-31,MarketCapAnchor,USD,78892731429.37035,2019-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
GE,0000040545,0000040545-19-000069,10-Q,2019-09-30,2019-10-30,2019-10-30,StockholdersEquity,USD,27935000000.0,2019-12-29,,false,,
GE,0000040545,0000040545-19-000069,10-Q,2019-09-30,2019-10-30,2019-10-30,CommonStockSharesOutstanding,shares,8727072000.0,2019-12-29,,false,,
GE,0000040545,0000040545-19-000069,10-Q,2019-09-30,2019-10-30,2019-10-30,MarketCapAnchor,USD,97568667826.48761,2019-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
GE,0000040545,0000040545-20-000009,10-K,2019-12-31,2020-02-24,2020-02-24,StockholdersEquity,USD,28316000000.0,2020-03-30,,false,,
GE,0000040545,0000040545-20-000009,10-K,2019-12-31,2020-02-24,2020-02-24,CommonStockSharesOutstanding,shares,8738434000.0,2020-03-30,,false,,
GE,0000040545,0000040545-20-000009,10-K,2019-12-31,2020-02-24,2020-02-24,MarketCapAnchor,USD,68946246219.77992,2020-03-30,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
GE,0000040545,0000040545-20-000021,10-Q,2020-03-31,2020-04-29,2020-04-29,StockholdersEquity,USD,35284000000.0,2020-06-29,,false,,
GE,0000040545,0000040545-20-000021,10-Q,2020-03-31,2020-04-29,2020-04-29,CommonStockSharesOutstanding,shares,8747092000.0,2020-06-29,,false,,
GE,0000040545,0000040545-20-000021,10-Q,2020-03-31,2020-04-29,2020-04-29,MarketCapAnchor,USD,59480224533.05307,2020-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
GE,0000040545,0000040545-20-000046,10-Q,2020-06-30,2020-07-29,2020-07-29,StockholdersEquity,USD,33674000000.0,2020-09-28,,false,,
GE,0000040545,0000040545-20-000046,10-Q,2020-06-30,2020-07-29,2020-07-29,CommonStockSharesOutstanding,shares,8753289000.0,2020-09-28,,false,,
GE,0000040545,0000040545-20-000046,10-Q,2020-06-30,2020-07-29,2020-07-29,MarketCapAnchor,USD,54270391614.681206,2020-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
GE,0000040545,0000040545-20-000058,10-Q,2020-09-30,2020-10-28,2020-10-28,StockholdersEquity,USD,33269000000.0,2020-12-29,,false,,
GE,0000040545,0000040545-20-000058,10-Q,2020-09-30,2020-10-28,2020-10-28,CommonStockSharesOutstanding,shares,8759873000.0,2020-12-29,,false,,
GE,0000040545,0000040545-20-000058,10-Q,2020-09-30,2020-10-28,2020-10-28,MarketCapAnchor,USD,92504260770.12828,2020-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
GE,0000040545,0000040545-21-000011,10-K,2020-12-31,2021-02-12,2021-02-12,StockholdersEquity,USD,35552000000.0,2021-03-31,,false,,
GE,0000040545,0000040545-21-000011,10-K,2020-12-31,2021-02-12,2021-02-12,CommonStockSharesOutstanding,shares,8765493000.0,2021-03-31,,false,,
GE,0000040545,0000040545-21-000011,10-K,2020-12-31,2021-02-12,2021-02-12,MarketCapAnchor,USD,115090918904.34366,2021-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
GE,0000040545,0000040545-21-000026,10-Q,2021-03-31,2021-04-27,2021-04-27,StockholdersEquity,USD,33585000000.0,2021-06-29,,false,,
GE,0000040545,0000040545-21-000026,10-Q,2021-03-31,2021-04-27,2021-04-27,CommonStockSharesOutstanding,shares,8778641000.0,2021-06-29,,false,,
GE,0000040545,0000040545-21-000026,10-Q,2021-03-31,2021-04-27,2021-04-27,MarketCapAnchor,USD,114912409468.5806,2021-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
GE,0000040545,0000040545-21-000052,10-Q,2021-06-30,2021-07-27,2021-07-27,StockholdersEquity,USD,33487000000.0,2021-09-28,,false,,
GE,0000040545,0000040545-21-000052,10-Q,2021-06-30,2021-07-27,2021-07-27,CommonStockSharesOutstanding,shares,8781303049.0,2021-09-28,,false,,
GE,0000040545,0000040545-21-000052,10-Q,2021-06-30,2021-07-27,2021-07-27,MarketCapAnchor,USD,116055899682.93886,2021-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
GE,0000040545,0000040545-21-000064,10-Q,2021-09-30,2021-10-26,2021-10-26,StockholdersEquity,USD,37477000000.0,2021-12-29,,false,,
GE,0000040545,0000040545-21-000064,10-Q,2021-09-30,2021-10-26,2021-10-26,CommonStockSharesOutstanding,shares,1098137128.0,2021-12-29,,false,,
GE,0000040545,0000040545-21-000064,10-Q,2021-09-30,2021-10-26,2021-10-26,MarketCapAnchor,USD,104092416514.46654,2021-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
GE,0000040545,0000040545-22-000008,10-K,2021-12-31,2022-02-11,2022-02-11,StockholdersEquity,USD,40310000000.0,2022-03-31,,false,,
GE,0000040545,0000040545-22-000008,10-K,2021-12-31,2022-02-11,2022-02-11,CommonStockSharesOutstanding,shares,1099027213.0,2022-03-31,,false,,
GE,0000040545,0000040545-22-000008,10-K,2021-12-31,2022-02-11,2022-02-11,MarketCapAnchor,USD,100560989707.16322,2022-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
GE,0000040545,0000040545-22-000027,10-Q,2022-03-31,2022-04-26,2022-04-26,StockholdersEquity,USD,39005000000.0,2022-06-29,,false,,
GE,0000040545,0000040545-22-000027,10-Q,2022-03-31,2022-04-26,2022-04-26,CommonStockSharesOutstanding,shares,1100664978.0,2022-06-29,,false,,
GE,0000040545,0000040545-22-000027,10-Q,2022-03-31,2022-04-26,2022-04-26,MarketCapAnchor,USD,70101351222.32407,2022-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
GE,0000040545,0000040545-22-000050,10-Q,2022-06-30,2022-07-26,2022-07-26,StockholdersEquity,USD,34649000000.0,2022-09-28,,false,,
GE,0000040545,0000040545-22-000050,10-Q,2022-06-30,2022-07-26,2022-07-26,CommonStockSharesOutstanding,shares,1096553102.0,2022-09-28,,false,,
GE,0000040545,0000040545-22-000050,10-Q,2022-06-30,2022-07-26,2022-07-26,MarketCapAnchor,USD,70683815081.0979,2022-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
GE,0000040545,0000040545-22-000060,10-Q,2022-09-30,2022-10-25,2022-10-25,StockholdersEquity,USD,31475000000.0,2022-12-29,,false,,
GE,0000040545,0000040545-22-000060,10-Q,2022-09-30,2022-10-25,2022-10-25,CommonStockSharesOutstanding,shares,1092668140.0,2022-12-29,,false,,
GE,0000040545,0000040545-22-000060,10-Q,2022-09-30,2022-10-25,2022-10-25,MarketCapAnchor,USD,91510956577.75005,2022-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
GE,0000040545,0000040545-23-000023,10-K,2022-12-31,2023-02-10,2023-02-10,StockholdersEquity,USD,36366000000.0,2023-03-31,,false,,
GE,0000040545,0000040545-23-000023,10-K,2022-12-31,2023-02-10,2023-02-10,CommonStockSharesOutstanding,shares,1089107878.0,2023-03-31,,false,,
GE,0000040545,0000040545-23-000023,10-K,2022-12-31,2023-02-10,2023-02-10,MarketCapAnchor,USD,133376076403.25156,2023-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
GE,0000040545,0000040545-23-000136,10-Q,2023-03-31,2023-04-25,2023-04-25,StockholdersEquity,USD,31652000000.0,2023-06-29,,false,,
GE,0000040545,0000040545-23-000136,10-Q,2023-03-31,2023-04-25,2023-04-25,CommonStockSharesOutstanding,shares,1088960029.0,2023-06-29,,false,,
GE,0000040545,0000040545-23-000136,10-Q,2023-03-31,2023-04-25,2023-04-25,MarketCapAnchor,USD,117324552668.7251,2023-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
GE,0000040545,0000040545-23-000198,10-Q,2023-06-30,2023-07-25,2023-07-25,StockholdersEquity,USD,31194000000.0,2023-09-28,,false,,
GE,0000040545,0000040545-23-000198,10-Q,2023-06-30,2023-07-25,2023-07-25,CommonStockSharesOutstanding,shares,1088378193.0,2023-09-28,,false,,
GE,0000040545,0000040545-23-000198,10-Q,2023-06-30,2023-07-25,2023-07-25,MarketCapAnchor,USD,122268404266.86568,2023-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
GE,0000040545,0000040545-23-000238,10-Q,2023-09-30,2023-10-24,2023-10-24,StockholdersEquity,USD,28665000000.0,2023-12-29,,false,,
GE,0000040545,0000040545-23-000238,10-Q,2023-09-30,2023-10-24,2023-10-24,CommonStockSharesOutstanding,shares,1088386043.0,2023-12-29,,false,,
GE,0000040545,0000040545-23-000238,10-Q,2023-09-30,2023-10-24,2023-10-24,MarketCapAnchor,USD,138910708085.63104,2023-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
GE,0000040545,0000040545-24-000027,10-K,2023-12-31,2024-02-02,2024-02-02,StockholdersEquity,USD,27378000000.0,2024-03-30,,false,,
GE,0000040545,0000040545-24-000027,10-K,2023-12-31,2024-02-02,2024-02-02,CommonStockSharesOutstanding,shares,1088415995.0,2024-03-30,,false,,
GE,0000040545,0000040545-24-000027,10-K,2023-12-31,2024-02-02,2024-02-02,MarketCapAnchor,USD,191049652112.18253,2024-03-30,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
GE,0000040545,0000040554-14-000061,10-Q,2014-03-31,2014-05-12,2014-05-09,StockholdersEquity,USD,131836000000.0,2014-06-29,,false,,
GE,0000040545,0000040554-14-000061,10-Q,2014-03-31,2014-05-12,2014-05-09,CommonStockSharesOutstanding,shares,10027765000.0,2014-06-29,,false,,
GE,0000040545,0000040554-14-000061,10-Q,2014-03-31,2014-05-12,2014-05-09,MarketCapAnchor,USD,265033836419.32004,2014-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
PG,0000080424,0000080424-14-000038,10-Q,2014-03-31,2014-04-23,2014-04-23,StockholdersEquity,USD,70041000000.0,2014-06-29,,false,,
PG,0000080424,0000080424-14-000038,10-Q,2014-03-31,2014-04-23,2014-04-23,CommonStockSharesOutstanding,shares,2705960276.0,2014-06-29,,false,,
PG,0000080424,0000080424-14-000038,10-Q,2014-03-31,2014-04-23,2014-04-23,MarketCapAnchor,USD,213824971925.79105,2014-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
PG,0000080424,0000080424-14-000057,10-K,2014-06-30,2014-08-08,2014-08-08,StockholdersEquity,USD,69976000000.0,2014-09-28,,false,,
PG,0000080424,0000080424-14-000057,10-K,2014-06-30,2014-08-08,2014-08-08,CommonStockSharesOutstanding,shares,2707652337.0,2014-09-28,,false,,
PG,0000080424,0000080424-14-000057,10-K,2014-06-30,2014-08-08,2014-08-08,MarketCapAnchor,USD,229013239621.31952,2014-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
PG,0000080424,0000080424-14-000077,10-Q,2014-09-30,2014-10-24,2014-10-24,StockholdersEquity,USD,66829000000.0,2014-12-29,,false,,
PG,0000080424,0000080424-14-000077,10-Q,2014-09-30,2014-10-24,2014-10-24,CommonStockSharesOutstanding,shares,2702118733.0,2014-12-29,,false,,
PG,0000080424,0000080424-14-000077,10-Q,2014-09-30,2014-10-24,2014-10-24,MarketCapAnchor,USD,250324277775.87762,2014-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
PG,0000080424,0000080424-15-000014,10-Q,2014-12-31,2015-01-27,2015-01-27,StockholdersEquity,USD,64812000000.0,2015-03-31,,false,,
PG,0000080424,0000080424-15-000014,10-Q,2014-12-31,2015-01-27,2015-01-27,CommonStockSharesOutstanding,shares,2700509874.0,2015-03-31,,false,,
PG,0000080424,0000080424-15-000014,10-Q,2014-12-31,2015-01-27,2015-01-27,MarketCapAnchor,USD,221279785668.60168,2015-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
PG,0000080424,0000080424-15-000039,10-Q,2015-03-31,2015-04-23,2015-04-23,StockholdersEquity,USD,63380000000.0,2015-06-29,,false,,
PG,0000080424,0000080424-15-000039,10-Q,2015-03-31,2015-04-23,2015-04-23,CommonStockSharesOutstanding,shares,2712995590.0,2015-06-29,,false,,
PG,0000080424,0000080424-15-000039,10-Q,2015-03-31,2015-04-23,2015-04-23,MarketCapAnchor,USD,212481813780.85944,2015-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
PG,0000080424,0000080424-15-000070,10-K,2015-06-30,2015-08-07,2015-08-07,StockholdersEquity,USD,63050000000.0,2015-09-28,,false,,
PG,0000080424,0000080424-15-000070,10-K,2015-06-30,2015-08-07,2015-08-07,CommonStockSharesOutstanding,shares,2712561733.0,2015-09-28,,false,,
PG,0000080424,0000080424-15-000070,10-K,2015-06-30,2015-08-07,2015-08-07,MarketCapAnchor,USD,194680546471.5204,2015-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
PG,0000080424,0000080424-15-000098,10-Q,2015-09-30,2015-10-23,2015-10-23,StockholdersEquity,USD,62954000000.0,2015-12-29,,false,,
PG,0000080424,0000080424-15-000098,10-Q,2015-09-30,2015-10-23,2015-10-23,CommonStockSharesOutstanding,shares,2720572743.0,2015-12-29,,false,,
PG,0000080424,0000080424-15-000098,10-Q,2015-09-30,2015-10-23,2015-10-23,MarketCapAnchor,USD,218625227287.98584,2015-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
