asset,cik,accession,form,report_period_end,filing_date,accepted_datetime,concept,unit,value,available_asof,superseded_by,amended_flag,missingness_reason,denominator_policy
C,0000831001,0000831001-17-000048,10-Q,2017-03-31,2017-05-01,2017-05-01,FilingSimilarity,ratio,0.981221,2017-05-01,,false,,cosine_tfidf_yoy_same_form
C,0000831001,0000831001-17-000098,10-Q,2017-06-30,2017-08-01,2017-08-01,FilingSimilarity,ratio,0.981133,2017-08-01,,false,,cosine_tfidf_yoy_same_form
C,0000831001,0000831001-17-000139,10-Q,2017-09-30,2017-10-31,2017-10-31,FilingSimilarity,ratio,0.98904,2017-10-31,,false,,cosine_tfidf_yoy_same_form
C,0000831001,0000831001-18-000040,10-K,2017-12-31,2018-02-23,2018-02-23,FilingSimilarity,ratio,0.996999,2018-02-23,,false,,cosine_tfidf_yoy_same_form
C,0000831001,0000831001-18-000046,10-Q,2018-03-31,2018-05-01,2018-05-01,FilingSimilarity,ratio,0.990897,2018-05-01,,false,,cosine_tfidf_yoy_same_form
C,0000831001,0000831001-18-000091,10-Q,2018-06-30,2018-07-31,2018-07-31,FilingSimilarity,ratio,0.989745,2018-07-31,,false,,cosine_tfidf_yoy_same_form
C,0000831001,0000831001-18-000131,10-Q,2018-09-30,2018-10-30,2018-10-30,FilingSimilarity,ratio,0.989563,2018-10-30,,false,,cosine_tfidf_yoy_same_form
C,0000831001,0000831001-19-000027,10-K,2018-12-31,2019-02-22,2019-02-22,FilingSimilarity,ratio,0.997148,2019-02-22,,false,,cosine_tfidf_yoy_same_form
C,0000831001,0000831001-19-000033,10-Q,2019-03-31,2019-04-30,2019-04-30,FilingSimilarity,ratio,0.991574,2019-04-30,,false,,cosine_tfidf_yoy_same_form
C,0000831001,0000831001-19-000073,10-Q,2019-06-30,2019-08-01,2019-08-01,FilingSimilarity,ratio,0.988981,2019-08-01,,false,,cosine_tfidf_yoy_same_form
C,0000831001,0000831001-19-000105,10-Q,2019-09-30,2019-11-01,2019-11-01,FilingSimilarity,ratio,0.988852,2019-11-01,,false,,cosine_tfidf_yoy_same_form
C,0000831001,0000831001-20-000031,10-K,2019-12-31,2020-02-21,2020-02-21,FilingSimilarity,ratio,0.997313,2020-02-21,,false,,cosine_tfidf_yoy_same_form
C,0000831001,0000831001-20-000044,10-Q,2020-03-31,2020-05-04,2020-05-04,FilingSimilarity,ratio,0.987815,2020-05-04,,false,,cosine_tfidf_yoy_same_form
C,0000831001,0000831001-20-000078,10-Q,2020-06-30,2020-08-05,2020-08-04,FilingSimilarity,ratio,0.98436,2020-08-05,,false,,cosine_tfidf_yoy_same_form
C,0000831001,0000831001-20-000110,10-Q,2020-09-30,2020-11-04,2020-11-04,FilingSimilarity,ratio,0.984088,2020-11-04,,false,,cosine_tfidf_yoy_same_form
C,0000831001,0000831001-21-000042,10-K,2020-12-31,2021-02-26,2021-02-26,FilingSimilarity,ratio,0.996218,2021-02-26,,false,,cosine_tfidf_yoy_same_form
C,0000831001,0000831001-21-000066,10-Q,2021-03-31,2021-05-06,2021-05-05,FilingSimilarity,ratio,0.991154,2021-05-06,,false,,cosine_tfidf_yoy_same_form
C,0000831001,0000831001-21-000126,10-Q,2021-06-30,2021-08-04,2021-08-04,FilingSimilarity,ratio,0.990188,2021-08-04,,false,,cosine_tfidf_yoy_same_form
C,0000831001,0000831001-21-000167,10-Q,2021-09-30,2021-11-08,2021-11-08,FilingSimilarity,ratio,0.989997,2021-11-08,,false,,cosine_tfidf_yoy_same_form
C,0000831001,0000831001-22-000036,10-K,2021-12-31,2022-02-28,2022-02-25,FilingSimilarity,ratio,0.997043,2022-02-28,,false,,cosine_tfidf_yoy_same_form
C,0000831001,0000831001-22-000056,10-Q,2022-03-31,2022-05-09,2022-05-09,FilingSimilarity,ratio,0.990455,2022-05-09,,false,,cosine_tfidf_yoy_same_form
C,0000831001,0000831001-22-000111,10-Q,2022-06-30,2022-08-04,2022-08-04,FilingSimilarity,ratio,0.988339,2022-08-04,,false,,cosine_tfidf_yoy_same_form
C,0000831001,0000831001-22-000146,10-Q,2022-09-30,2022-11-04,2022-11-04,FilingSimilarity,ratio,0.987629,2022-11-04,,false,,cosine_tfidf_yoy_same_form
C,0000831001,0000831001-23-000037,10-K,2022-12-31,2023-02-27,2023-02-25,FilingSimilarity,ratio,0.996707,2023-02-27,,false,,cosine_tfidf_yoy_same_form
C,0000831001,0000831001-23-000055,10-Q,2023-03-31,2023-05-05,2023-05-05,FilingSimilarity,ratio,0.992229,2023-05-05,,false,,cosine_tfidf_yoy_same_form
C,0000831001,0000831001-23-000097,10-Q,2023-06-30,2023-08-04,2023-08-04,FilingSimilarity,ratio,0.989202,2023-08-04,,false,,cosine_tfidf_yoy_same_form
C,0000831001,0000831001-23-000132,10-Q,2023-09-30,2023-11-03,2023-11-03,FilingSimilarity,ratio,0.989282,2023-11-03,,false,,cosine_tfidf_yoy_same_form
C,0000831001,0000831001-24-000033,10-K,2023-12-31,2024-02-23,2024-02-23,FilingSimilarity,ratio,0.996771,2024-02-23,,false,,cosine_tfidf_yoy_same_form
CSCO,0000858877,0000858877-15-000013,10-Q,2015-01-24,2015-02-18,2015-02-18,FilingSimilarity,ratio,0.990744,2015-02-18,,false,,cosine_tfidf_yoy_same_form
CSCO,0000858877,0000858877-15-000051,10-Q,2015-04-25,2015-05-20,2015-05-20,FilingSimilarity,ratio,0.990662,2015-05-20,,false,,cosine_tfidf_yoy_same_form
CSCO,0000858877,0000858877-15-000070,10-K,2015-07-25,2015-09-08,2015-09-08,FilingSimilarity,ratio,0.99584,2015-09-08,,false,,cosine_tfidf_yoy_same_form
CSCO,0000858877,0000858877-15-000073,10-Q,2015-10-24,2015-11-19,2015-11-19,FilingSimilarity,ratio,0.991839,2015-11-19,,false,,cosine_tfidf_yoy_same_form
CSCO,0000858877,0000858877-16-000090,10-Q,2016-01-23,2016-02-18,2016-02-18,FilingSimilarity,ratio,0.991192,2016-02-18,,false,,cosine_tfidf_yoy_same_form
CSCO,0000858877,0000858877-16-000109,10-Q,2016-04-30,2016-05-24,2016-05-24,FilingSimilarity,ratio,0.990255,2016-05-24,,false,,cosine_tfidf_yoy_same_form
CSCO,0000858877,0000858877-16-000117,10-K,2016-07-30,2016-09-08,2016-09-08,FilingSimilarity,ratio,0.995564,2016-09-08,,false,,cosine_tfidf_yoy_same_form
CSCO,0000858877,0000858877-16-000123,10-Q,2016-10-29,2016-11-22,2016-11-22,FilingSimilarity,ratio,0.990837,2016-11-22,,false,,cosine_tfidf_yoy_same_form
CSCO,0000858877,0000858877-17-000004,10-Q,2017-01-28,2017-02-21,2017-02-21,FilingSimilarity,ratio,0.990558,2017-02-21,,false,,cosine_tfidf_yoy_same_form
CSCO,0000858877,0000858877-17-000010,10-Q,2017-04-29,2017-05-23,2017-05-23,FilingSimilarity,ratio,0.990632,2017-05-23,,false,,cosine_tfidf_yoy_same_form
CSCO,0000858877,0000858877-17-000016,10-K,2017-07-29,2017-09-07,2017-09-07,FilingSimilarity,ratio,0.99625,2017-09-07,,false,,cosine_tfidf_yoy_same_form
CSCO,0000858877,0000858877-17-000019,10-Q,2017-10-28,2017-11-21,2017-11-21,FilingSimilarity,ratio,0.992134,2017-11-21,,false,,cosine_tfidf_yoy_same_form
CSCO,0000858877,0000858877-18-000004,10-Q,2018-01-27,2018-02-20,2018-02-20,FilingSimilarity,ratio,0.989247,2018-02-20,,false,,cosine_tfidf_yoy_same_form
CSCO,0000858877,0000858877-18-000007,10-Q,2018-04-28,2018-05-22,2018-05-22,FilingSimilarity,ratio,0.989176,2018-05-22,,false,,cosine_tfidf_yoy_same_form
CSCO,0000858877,0000858877-18-000011,10-K,2018-07-28,2018-09-06,2018-09-06,FilingSimilarity,ratio,0.989711,2018-09-06,,false,,cosine_tfidf_yoy_same_form
CSCO,0000858877,0000858877-18-000015,10-Q,2018-10-27,2018-11-20,2018-11-20,FilingSimilarity,ratio,0.984152,2018-11-20,,false,,cosine_tfidf_yoy_same_form
CSCO,0000858877,0000858877-19-000003,10-Q,2019-01-26,2019-02-19,2019-02-19,FilingSimilarity,ratio,0.981968,2019-02-19,,false,,cosine_tfidf_yoy_same_form
CSCO,0000858877,0000858877-19-000007,10-Q,2019-04-27,2019-05-21,2019-05-21,FilingSimilarity,ratio,0.981947,2019-05-21,,false,,cosine_tfidf_yoy_same_form
CSCO,0000858877,0000858877-19-000012,10-K,2019-07-27,2019-09-05,2019-09-05,FilingSimilarity,ratio,0.994715,2019-09-05,,false,,cosine_tfidf_yoy_same_form
CSCO,0000858877,0000858877-19-000018,10-Q,2019-10-26,2019-11-19,2019-11-19,FilingSimilarity,ratio,0.991951,2019-11-19,,false,,cosine_tfidf_yoy_same_form
CSCO,0000858877,0000858877-20-000004,10-Q,2020-01-25,2020-02-18,2020-02-18,FilingSimilarity,ratio,0.990359,2020-02-18,,false,,cosine_tfidf_yoy_same_form
CSCO,0000858877,0000858877-20-000006,10-Q,2020-04-25,2020-05-18,2020-05-18,FilingSimilarity,ratio,0.988695,2020-05-18,,false,,cosine_tfidf_yoy_same_form
CSCO,0000858877,0000858877-20-000010,10-K,2020-07-25,2020-09-03,2020-09-03,FilingSimilarity,ratio,0.995245,2020-09-03,,false,,cosine_tfidf_yoy_same_form
CSCO,0000858877,0000858877-20-000015,10-Q,2020-10-24,2020-11-17,2020-11-17,FilingSimilarity,ratio,0.990583,2020-11-17,,false,,cosine_tfidf_yoy_same_form
CSCO,0000858877,0000858877-21-000004,10-Q,2021-01-23,2021-02-16,2021-02-16,FilingSimilarity,ratio,0.99026,2021-02-16,,false,,cosine_tfidf_yoy_same_form
CSCO,0000858877,0000858877-21-000008,10-Q,2021-05-01,2021-05-25,2021-05-25,FilingSimilarity,ratio,0.9869,2021-05-25,,false,,cosine_tfidf_yoy_same_form
CSCO,0000858877,0000858877-21-000013,10-K,2021-07-31,2021-09-09,2021-09-09,FilingSimilarity,ratio,0.9954,2021-09-09,,false,,cosine_tfidf_yoy_same_form
CSCO,0000858877,0000858877-21-000018,10-Q,2021-10-30,2021-11-23,2021-11-23,FilingSimilarity,ratio,0.991824,2021-11-23,,false,,cosine_tfidf_yoy_same_form
CSCO,0000858877,0000858877-22-000004,10-Q,2022-01-29,2022-02-22,2022-02-22,FilingSimilarity,ratio,0.989465,2022-02-22,,false,,cosine_tfidf_yoy_same_form
CSCO,0000858877,0000858877-22-000009,10-Q,2022-04-30,2022-05-25,2022-05-25,FilingSimilarity,ratio,0.988429,2022-05-25,,false,,cosine_tfidf_yoy_same_form
CSCO,0000858877,0000858877-22-000013,10-K,2022-07-30,2022-09-08,2022-09-08,FilingSimilarity,ratio,0.99597,2022-09-08,,false,,cosine_tfidf_yoy_same_form
CSCO,0000858877,0000858877-22-000025,10-Q,2022-10-29,2022-11-22,2022-11-22,FilingSimilarity,ratio,0.992042,2022-11-22,,false,,cosine_tfidf_yoy_same_form
CSCO,0000858877,0000858877-23-000005,10-Q,2023-01-28,2023-02-21,2023-02-21,FilingSimilarity,ratio,0.990363,2023-02-21,,false,,cosine_tfidf_yoy_same_form
CSCO,0000858877,0000858877-23-000013,10-Q,2023-04-29,2023-05-24,2023-05-24,FilingSimilarity,ratio,0.988955,2023-05-24,,false,,cosine_tfidf_yoy_same_form
CSCO,0000858877,0000858877-23-000023,10-K,2023-07-29,2023-09-07,2023-09-07,FilingSimilarity,ratio,0.996034,2023-09-07,,false,,cosine_tfidf_yoy_same_form
CSCO,0000858877,0000858877-23-000031,10-Q,2023-10-28,2023-11-21,2023-11-21,FilingSimilarity,ratio,0.991588,2023-11-21,,false,,cosine_tfidf_yoy_same_form
CVX,0000093410,0000093410-15-000020,10-Q,2015-03-31,2015-05-07,2015-05-07,FilingSimilarity,ratio,0.991894,2015-05-07,,false,,cosine_tfidf_yoy_same_form
CVX,0000093410,0000093410-15-000031,10-Q,2015-06-30,2015-08-05,2015-08-05,FilingSimilarity,ratio,0.988583,2015-08-05,,false,,cosine_tfidf_yoy_same_form
CVX,0000093410,0000093410-15-000038,10-Q,2015-09-30,2015-11-06,2015-11-06,FilingSimilarity,ratio,0.987987,2015-11-06,,false,,cosine_tfidf_yoy_same_form
CVX,0000093410,0000093410-16-000049,10-K,2015-12-31,2016-02-25,2016-02-25,FilingSimilarity,ratio,0.993337,2016-02-25,,false,,cosine_tfidf_yoy_same_form
CVX,0000093410,0000093410-16-000056,10-Q,2016-03-31,2016-05-05,2016-05-05,FilingSimilarity,ratio,0.991082,2016-05-05,,false,,cosine_tfidf_yoy_same_form
CVX,0000093410,0000093410-16-000070,10-Q,2016-06-30,2016-08-04,2016-08-04,FilingSimilarity,ratio,0.988648,2016-08-04,,false,,cosine_tfidf_yoy_same_form
CVX,0000093410,0000093410-16-000083,10-Q,2016-09-30,2016-11-03,2016-11-03,FilingSimilarity,ratio,0.988908,2016-11-03,,false,,cosine_tfidf_yoy_same_form
CVX,0000093410,0000093410-17-000013,10-K,2016-12-31,2017-02-23,2017-02-23,FilingSimilarity,ratio,0.993954,2017-02-23,,false,,cosine_tfidf_yoy_same_form
CVX,0000093410,0000093410-17-000019,10-Q,2017-03-31,2017-05-04,2017-05-04,FilingSimilarity,ratio,0.990106,2017-05-04,,false,,cosine_tfidf_yoy_same_form
CVX,0000093410,0000093410-17-000033,10-Q,2017-06-30,2017-08-03,2017-08-03,FilingSimilarity,ratio,0.987385,2017-08-03,,false,,cosine_tfidf_yoy_same_form
CVX,0000093410,0000093410-17-000046,10-Q,2017-09-30,2017-11-02,2017-11-02,FilingSimilarity,ratio,0.986979,2017-11-02,,false,,cosine_tfidf_yoy_same_form
CVX,0000093410,0000093410-18-000010,10-K,2017-12-31,2018-02-22,2018-02-22,FilingSimilarity,ratio,0.992992,2018-02-22,,false,,cosine_tfidf_yoy_same_form
CVX,0000093410,0000093410-18-000016,10-Q,2018-03-31,2018-05-03,2018-05-03,FilingSimilarity,ratio,0.990869,2018-05-03,,false,,cosine_tfidf_yoy_same_form
CVX,0000093410,0000093410-18-000029,10-Q,2018-06-30,2018-08-02,2018-08-02,FilingSimilarity,ratio,0.987129,2018-08-02,,false,,cosine_tfidf_yoy_same_form
CVX,0000093410,0000093410-18-000035,10-Q,2018-09-30,2018-11-08,2018-11-08,FilingSimilarity,ratio,0.98834,2018-11-08,,false,,cosine_tfidf_yoy_same_form
CVX,0000093410,0000093410-19-000008,10-K,2018-12-31,2019-02-22,2019-02-22,FilingSimilarity,ratio,0.994119,2019-02-22,,false,,cosine_tfidf_yoy_same_form
CVX,0000093410,0000093410-19-000014,10-Q,2019-03-31,2019-05-02,2019-05-02,FilingSimilarity,ratio,0.98836,2019-05-02,,false,,cosine_tfidf_yoy_same_form
CVX,0000093410,0000093410-19-000029,10-Q,2019-06-30,2019-08-07,2019-08-07,FilingSimilarity,ratio,0.985203,2019-08-07,,false,,cosine_tfidf_yoy_same_form
CVX,0000093410,0000093410-19-000038,10-Q,2019-09-30,2019-11-07,2019-11-07,FilingSimilarity,ratio,0.985601,2019-11-07,,false,,cosine_tfidf_yoy_same_form
CVX,0000093410,0000093410-20-000010,10-K,2019-12-31,2020-02-21,2020-02-21,FilingSimilarity,ratio,0.992481,2020-02-21,,false,,cosine_tfidf_yoy_same_form
CVX,0000093410,0000093410-20-000020,10-Q,2020-03-31,2020-05-06,2020-05-06,FilingSimilarity,ratio,0.984414,2020-05-06,,false,,cosine_tfidf_yoy_same_form
CVX,0000093410,0000093410-20-000039,10-Q,2020-06-30,2020-08-05,2020-08-05,FilingSimilarity,ratio,0.981592,2020-08-05,,false,,cosine_tfidf_yoy_same_form
CVX,0000093410,0000093410-20-000050,10-Q,2020-09-30,2020-11-05,2020-11-05,FilingSimilarity,ratio,0.978566,2020-11-05,,false,,cosine_tfidf_yoy_same_form
CVX,0000093410,0000093410-21-000009,10-K,2020-12-31,2021-02-25,2021-02-25,FilingSimilarity,ratio,0.992345,2021-02-25,,false,,cosine_tfidf_yoy_same_form
CVX,0000093410,0000093410-21-000015,10-Q,2021-03-31,2021-05-06,2021-05-06,FilingSimilarity,ratio,0.982346,2021-05-06,,false,,cosine_tfidf_yoy_same_form
CVX,0000093410,0000093410-21-000036,10-Q,2021-06-30,2021-08-05,2021-08-05,FilingSimilarity,ratio,0.979124,2021-08-05,,false,,cosine_tfidf_yoy_same_form
CVX,0000093410,0000093410-21-000046,10-Q,2021-09-30,2021-11-04,2021-11-04,FilingSimilarity,ratio,0.981794,2021-11-04,,false,,cosine_tfidf_yoy_same_form
CVX,0000093410,0000093410-22-000019,10-K,2021-12-31,2022-02-24,2022-02-24,FilingSimilarity,ratio,0.994161,2022-02-24,,false,,cosine_tfidf_yoy_same_form
CVX,0000093410,0000093410-22-000026,10-Q,2022-03-31,2022-05-04,2022-05-04,FilingSimilarity,ratio,0.986307,2022-05-04,,false,,cosine_tfidf_yoy_same_form
CVX,0000093410,0000093410-22-000066,10-Q,2022-06-30,2022-08-04,2022-08-04,FilingSimilarity,ratio,0.980906,2022-08-04,,false,,cosine_tfidf_yoy_same_form
CVX,0000093410,0000093410-22-000075,10-Q,2022-09-30,2022-11-03,2022-11-03,FilingSimilarity,ratio,0.982662,2022-11-03,,false,,cosine_tfidf_yoy_same_form
CVX,0000093410,0000093410-23-000009,10-K,2022-12-31,2023-02-23,2023-02-23,FilingSimilarity,ratio,0.994064,2023-02-23,,false,,cosine_tfidf_yoy_same_form
CVX,0000093410,0000093410-23-000066,10-Q,2023-03-31,2023-05-04,2023-05-04,FilingSimilarity,ratio,0.987621,2023-05-04,,false,,cosine_tfidf_yoy_same_form
CVX,0000093410,0000093410-23-000079,10-Q,2023-06-30,2023-08-03,2023-08-03,FilingSimilarity,ratio,0.983074,2023-08-03,,false,,cosine_tfidf_yoy_same_form
CVX,0000093410,0000093410-23-000088,10-Q,2023-09-30,2023-11-02,2023-11-02,FilingSimilarity,ratio,0.982532,2023-11-02,,false,,cosine_tfidf_yoy_same_form
CVX,0000093410,0000093410-24-000013,10-K,2023-12-31,2024-02-26,2024-02-26,FilingSimilarity,ratio,0.994137,2024-02-26,,false,,cosine_tfidf_yoy_same_form
DIS,0001744489,0001744489-20-000102,10-Q,2020-03-28,2020-05-05,2020-05-05,FilingSimilarity,ratio,0.977355,2020-05-05,,false,,cosine_tfidf_yoy_same_form
DIS,0001744489,0001744489-20-000151,10-Q,2020-06-27,2020-08-04,2020-08-04,FilingSimilarity,ratio,0.975754,2020-08-04,,false,,cosine_tfidf_yoy_same_form
DIS,0001744489,0001744489-20-000197,10-K,2020-10-03,2020-11-25,2020-11-25,FilingSimilarity,ratio,0.991835,2020-11-25,,false,,cosine_tfidf_yoy_same_form
DIS,0001744489,0001744489-21-000047,10-Q,2021-01-02,2021-02-11,2021-02-11,FilingSimilarity,ratio,0.970749,2021-02-11,,false,,cosine_tfidf_yoy_same_form
DIS,0001744489,0001744489-21-000108,10-Q,2021-04-03,2021-05-13,2021-05-13,FilingSimilarity,ratio,0.984152,2021-05-13,,false,,cosine_tfidf_yoy_same_form
DIS,0001744489,0001744489-21-000181,10-Q,2021-07-03,2021-08-12,2021-08-12,FilingSimilarity,ratio,0.985315,2021-08-12,,false,,cosine_tfidf_yoy_same_form
DIS,0001744489,0001744489-21-000220,10-K,2021-10-02,2021-11-24,2021-11-24,FilingSimilarity,ratio,0.995299,2021-11-24,,false,,cosine_tfidf_yoy_same_form
DIS,0001744489,0001744489-22-000059,10-Q,2022-01-01,2022-02-09,2022-02-09,FilingSimilarity,ratio,0.979793,2022-02-09,,false,,cosine_tfidf_yoy_same_form
DIS,0001744489,0001744489-22-000100,10-Q,2022-04-02,2022-05-11,2022-05-11,FilingSimilarity,ratio,0.976955,2022-05-11,,false,,cosine_tfidf_yoy_same_form
DIS,0001744489,0001744489-22-000161,10-Q,2022-07-02,2022-08-10,2022-08-10,FilingSimilarity,ratio,0.977506,2022-08-10,,false,,cosine_tfidf_yoy_same_form
DIS,0001744489,0001744489-22-000213,10-K,2022-10-01,2022-11-29,2022-11-29,FilingSimilarity,ratio,0.995953,2022-11-29,,false,,cosine_tfidf_yoy_same_form
DIS,0001744489,0001744489-23-000049,10-Q,2022-12-31,2023-02-08,2023-02-08,FilingSimilarity,ratio,0.987112,2023-02-08,,false,,cosine_tfidf_yoy_same_form
DIS,0001744489,0001744489-23-000099,10-Q,2023-04-01,2023-05-10,2023-05-10,FilingSimilarity,ratio,0.983978,2023-05-10,,false,,cosine_tfidf_yoy_same_form
DIS,0001744489,0001744489-23-000171,10-Q,2023-07-01,2023-08-09,2023-08-09,FilingSimilarity,ratio,0.983737,2023-08-09,,false,,cosine_tfidf_yoy_same_form
DIS,0001744489,0001744489-23-000216,10-K,2023-09-30,2023-11-21,2023-11-21,FilingSimilarity,ratio,0.994988,2023-11-21,,false,,cosine_tfidf_yoy_same_form
DIS,0001744489,0001744489-24-000081,10-Q,2023-12-30,2024-02-07,2024-02-07,FilingSimilarity,ratio,0.982489,2024-02-07,,false,,cosine_tfidf_yoy_same_form
GE,0000040545,0000040545-15-000054,10-Q,2015-03-31,2015-05-04,2015-05-04,FilingSimilarity,ratio,0.966758,2015-05-04,,false,,cosine_tfidf_yoy_same_form
GE,0000040545,0000040545-15-000088,10-Q,2015-06-30,2015-07-30,2015-07-30,FilingSimilarity,ratio,0.967341,2015-07-30,,false,,cosine_tfidf_yoy_same_form
GE,0000040545,0000040545-15-000114,10-Q,2015-09-30,2015-11-02,2015-10-30,FilingSimilarity,ratio,0.96865,2015-11-02,,false,,cosine_tfidf_yoy_same_form
GE,0000040545,0000040545-16-000152,10-Q,2016-03-31,2016-05-04,2016-05-04,FilingSimilarity,ratio,0.969332,2016-05-04,,false,,cosine_tfidf_yoy_same_form
GE,0000040545,0000040545-16-000174,10-Q,2016-06-30,2016-08-01,2016-08-01,FilingSimilarity,ratio,0.967827,2016-08-01,,false,,cosine_tfidf_yoy_same_form
GE,0000040545,0000040545-16-000195,10-Q,2016-09-30,2016-11-02,2016-11-02,FilingSimilarity,ratio,0.969501,2016-11-02,,false,,cosine_tfidf_yoy_same_form
GE,0000040545,0000040545-17-000010,10-K,2016-12-31,2017-02-24,2017-02-24,FilingSimilarity,ratio,0.990779,2017-02-24,,false,,cosine_tfidf_yoy_same_form
GE,0000040545,0000040545-17-000028,10-Q,2017-03-31,2017-05-05,2017-05-05,FilingSimilarity,ratio,0.97958,2017-05-05,,false,,cosine_tfidf_yoy_same_form
GE,0000040545,0000040545-17-000053,10-Q,2017-06-30,2017-07-28,2017-07-28,FilingSimilarity,ratio,0.978029,2017-07-28,,false,,cosine_tfidf_yoy_same_form
GE,0000040545,0000040545-17-000073,10-Q,2017-09-30,2017-10-30,2017-10-30,FilingSimilarity,ratio,0.978489,2017-10-30,,false,,cosine_tfidf_yoy_same_form
GE,0000040545,0000040545-18-000014,10-K,2017-12-31,2018-02-23,2018-02-23,FilingSimilarity,ratio,0.990552,2018-02-23,,false,,cosine_tfidf_yoy_same_form
GE,0000040545,0000040545-18-000032,10-Q,2018-03-31,2018-05-01,2018-05-01,FilingSimilarity,ratio,0.9801,2018-05-01,,false,,cosine_tfidf_yoy_same_form
GE,0000040545,0000040545-18-000061,10-Q,2018-06-30,2018-07-27,2018-07-27,FilingSimilarity,ratio,0.976766,2018-07-27,,false,,cosine_tfidf_yoy_same_form
GE,0000040545,0000040545-18-000081,10-Q,2018-09-30,2018-10-30,2018-10-30,FilingSimilarity,ratio,0.979259,2018-10-30,,false,,cosine_tfidf_yoy_same_form
GE,0000040545,0000040545-19-000014,10-K,2018-12-31,2019-02-26,2019-02-26,FilingSimilarity,ratio,0.990499,2019-02-26,,false,,cosine_tfidf_yoy_same_form
GE,0000040545,0000040545-19-000024,10-Q,2019-03-31,2019-04-30,2019-04-30,FilingSimilarity,ratio,0.981615,2019-04-30,,false,,cosine_tfidf_yoy_same_form
GE,0000040545,0000040545-19-000053,10-Q,2019-06-30,2019-07-31,2019-07-31,FilingSimilarity,ratio,0.977139,2019-07-31,,false,,cosine_tfidf_yoy_same_form
GE,0000040545,0000040545-19-000069,10-Q,2019-09-30,2019-10-30,2019-10-30,FilingSimilarity,ratio,0.977213,2019-10-30,,false,,cosine_tfidf_yoy_same_form
GE,0000040545,0000040545-20-000009,10-K,2019-12-31,2020-02-24,2020-02-24,FilingSimilarity,ratio,0.990484,2020-02-24,,false,,cosine_tfidf_yoy_same_form
GE,0000040545,0000040545-20-000021,10-Q,2020-03-31,2020-04-29,2020-04-29,FilingSimilarity,ratio,0.976916,2020-04-29,,false,,cosine_tfidf_yoy_same_form
GE,0000040545,0000040545-20-000046,10-Q,2020-06-30,2020-07-29,2020-07-29,FilingSimilarity,ratio,0.978692,2020-07-29,,false,,cosine_tfidf_yoy_same_form
GE,0000040545,0000040545-20-000058,10-Q,2020-09-30,2020-10-28,2020-10-28,FilingSimilarity,ratio,0.979767,2020-10-28,,false,,cosine_tfidf_yoy_same_form
GE,0000040545,0000040545-21-000011,10-K,2020-12-31,2021-02-12,2021-02-12,FilingSimilarity,ratio,0.987731,2021-02-12,,false,,cosine_tfidf_yoy_same_form
GE,0000040545,0000040545-21-000026,10-Q,2021-03-31,2021-04-27,2021-04-27,FilingSimilarity,ratio,0.979427,2021-04-27,,false,,cosine_tfidf_yoy_same_form
GE,0000040545,0000040545-21-000052,10-Q,2021-06-30,2021-07-27,2021-07-27,FilingSimilarity,ratio,0.974132,2021-07-27,,false,,cosine_tfidf_yoy_same_form
GE,0000040545,0000040545-21-000064,10-Q,2021-09-30,2021-10-26,2021-10-26,FilingSimilarity,ratio,0.974482,2021-10-26,,false,,cosine_tfidf_yoy_same_form
GE,0000040545,0000040545-22-000008,10-K,2021-12-31,2022-02-11,2022-02-11,FilingSimilarity,ratio,0.983863,2022-02-11,,false,,cosine_tfidf_yoy_same_form
GE,0000040545,0000040545-22-000027,10-Q,2022-03-31,2022-04-26,2022-04-26,FilingSimilarity,ratio,0.960812,2022-04-26,,false,,cosine_tfidf_yoy_same_form
GE,0000040545,0000040545-22-000050,10-Q,2022-06-30,2022-07-26,2022-07-26,FilingSimilarity,ratio,0.960903,2022-07-26,,false,,cosine_tfidf_yoy_same_form
GE,0000040545,0000040545-22-000060,10-Q,2022-09-30,2022-10-25,2022-10-25,FilingSimilarity,ratio,0.964314,2022-10-25,,false,,cosine_tfidf_yoy_same_form
GE,0000040545,0000040545-23-000023,10-K,2022-12-31,2023-02-10,2023-02-10,FilingSimilarity,ratio,0.99288,2023-02-10,,false,,cosine_tfidf_yoy_same_form
GE,0000040545,0000040545-23-000136,10-Q,2023-03-31,2023-04-25,2023-04-25,FilingSimilarity,ratio,0.977745,2023-04-25,,false,,cosine_tfidf_yoy_same_form
GE,0000040545,0000040545-23-000198,10-Q,2023-06-30,2023-07-25,2023-07-25,FilingSimilarity,ratio,0.976203,2023-07-25,,false,,cosine_tfidf_yoy_same_form
GE,0000040545,0000040545-23-000238,10-Q,2023-09-30,2023-10-24,2023-10-24,FilingSimilarity,ratio,0.976,2023-10-24,,false,,cosine_tfidf_yoy_same_form
GE,0000040545,0000040545-24-000027,10-K,2023-12-31,2024-02-02,2024-02-02,FilingSimilarity,ratio,0.993678,2024-02-02,,false,,cosine_tfidf_yoy_same_form
GILD,0000882095,0000882095-15-000017,10-Q,2015-03-31,2015-05-08,2015-05-08,FilingSimilarity,ratio,0.992722,2015-05-08,,false,,cosine_tfidf_yoy_same_form
GILD,0000882095,0000882095-15-000026,10-Q,2015-06-30,2015-08-05,2015-08-05,FilingSimilarity,ratio,0.992711,2015-08-05,,false,,cosine_tfidf_yoy_same_form
GILD,0000882095,0000882095-15-000033,10-Q,2015-09-30,2015-11-04,2015-11-04,FilingSimilarity,ratio,0.992229,2015-11-04,,false,,cosine_tfidf_yoy_same_form
